procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 3161200   3784 573252    0    0  5336  3880 1508   12  6  4 68 22  0  0
 1  0      0 3116408   5808 611812    0    0 33124   260 3131 5366 14 11 49 26  0  0
 0  1      0 3089824   5968 629628    0    0  8572   760 3768 5805 13 11 46 30  0  0
 0  1      0 3066892   5972 646844    0    0  8076  1352 3778 5609 13 10 45 32  1  0
 1  0      0 3064768   5972 664188    0    0  8312   896 4282 7163 16 12 44 30  0  0
 1  0      0 3042856   6104 681540    0    0  8428   736 3824 6983 11  7 49 33  0  0
 0  1      0 3023464   6112 698980    0    0  8392   868 3343 6979  9  8 50 33  0  0
 1  0      0 3007364   6256 716600    0    0  8624   816 3123 6919 11 10 48 31  0  0
 1  0      0 2990232   6256 734428    0    0  8616   864 4024 7636 15 10 47 27  1  0
 0  1      0 2965900   6264 752292    0    0  8552  1008 3663 7619 17 10 46 27  0  0
 1  1      0 2952068   6264 770036    0    0  8584  1128 4084 7370 11  9 50 29  0  0
 1  0      0 2936600   6272 787556    0    0  8384  1092 4479 7433 12  8 49 31  0  0
 0  1      0 2908376   6280 806032    0    0  9072  1084 4188 7664 15 10 49 25  1  0
 3  0      0 2898044   6280 824280    0    0  9120  1008 3764 7650 15 10 48 27  0  0
 0  1      0 2882136   6280 842688    0    0  8848  1208 4224 7594 13 11 46 30  0  0
 1  1      0 2862732   6280 861200    0    0  9200  1128 4099 7218 13  9 48 31  0  0
 3  0      0 2841404   6288 881688    0    0  9208  1408 4155 7615 12  9 45 33  0  0
 0  1      0 2817240   6296 900400    0    0  9392   984 4345 8290 15  9 51 25  1  0
 0  0      0 2798592   6296 918672    0    0  9264  1168 4048 8314 12  8 51 29  1  0
 0  1      0 2784560   6296 937932    0    0  9596  1336 3940 8542 14  9 47 30  0  0
 2  0      0 2767928   6296 956724    0    0  9480  1304 2818 7273  9  6 48 37  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 2746356   6304 976028    0    0  9824  1356 3422 7834 12  8 47 33  0  0
 0  1      0 2723936   6316 995408    0    0  9944  1452 3995 8056 13  7 51 29  0  0
 0  1      0 2708844   6316 1015064    0    0 10064  1500 4465 8121 14 11 46 28  0  0
 3  0      0 2689084   6316 1034764    0    0 10180  1544 5406 8911 14 11 47 27  1  0
 1  0      0 2666656   6316 1054276    0    0 10020  1472 3628 7935 13  8 48 31  0  0
 0  1      0 2649228   6328 1073552    0    0  9808  1636 3348 8006 13  9 46 32  0  0
 0  1      0 2629320   6336 1093496    0    0 10496  1644 3973 8131 16 10 49 25  1  0
 0  1      0 2609916   6336 1113212    0    0 10348  1724 5130 8514 16 11 48 25  0  0
 0  1      0 2583280   6336 1134104    0    0 10404  1744 5125 9346 15 12 47 26  0  0
 0  1      0 2567908   6336 1153864    0    0 10312  1680 3276 7702 14  9 47 30  0  0
