procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 3167248   4896 538484    0    0  2923  1926  966    7  4  2 82 11  0  0
 1  0      0 3113968   6816 577720    0    0 27304  6696 8438 18160 24 14 51 11  0  0
 2  0      0 3085516   6856 607224    0    0    36 12224 19991 36892 38 17 41  4  0  0
 1  0      0 3061576   6856 637040    0    0     0 12288 24046 38489 35 19 40  6  0  0
 2  0      0 3039944   6856 662584    0    0     0 10240 19367 34055 37 19 38  3  4  0
 1  0      0 3005672   6856 691728    0    0     0 12288 14726 36675 37 16 46  1  1  0
 2  0      0 2977460   6856 719856    0    0     0 11308 17899 35235 37 17 41  5  0  0
 2  3      0 2951504   6876 747256    0    0     4 19772 5391 21539 36 12  9 43  0  0
 1  2      0 2917736   6876 772880    0    0     0 14904 6924 23096 40 11  2 48  0  0
 0  2      0 2904160   6876 792552    0    0     0 15544 1573 9053 21  9  7 63  0  0
 0  2      0 2896348   6876 798048    0    0     0 13400  193  187  1  2 36 61  1  0
 2  3      0 2881256   6880 806220    0    0    68 10896  999 6180 21  6  0 74  0  0
 1  3      0 2865380   6900 833996    0    0    60 18012 11366 24934 33 14  0 53  0  0
 0  2      0 2843456   6900 855820    0    0     0 12204 7289 23725 39 12  1 49  0  0
 0  2      0 2821544   6904 873324    0    0     0 21400  840 4683 11  5 22 62  0  0
 1  2      0 2816620   6908 885700    0    0     0 12680 8728 16234 22  8  0 69  1  0
 0  2      0 2779072   6912 916484    0    0     0 20824 9254 20787 29  9  7 56  0  0
 1  1      0 2777560   6940 920144    0    0     0  9576 3250 5391  8  5  2 86  0  0
 2  0      0 2733712   6940 952896    0    0     0 13072 8365 27951 38 14 26 22  0  0
 2  0      0 2711736   6940 982948    0    0     0 12528 9392 30968 41 16 38  4  0  0
 1  0      0 2689308   6940 1011496    0    0     0 11272 10478 28490 37 15 38  7  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 2661336   6940 1039176    0    0     0 12280 16707 34807 38 16 44  3  1  0
 1  0      0 2629332   6960 1067680    0    0     0 11512 14328 33429 37 17 42  4  0  0
