procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 2889236   4388 282868    0    0  4121  2192 1025    7  4  2 80 13  0  0
 1  3      0 2833612   6584 328968    0    0 47744   292 2906 2698 28  8  0 64  0  0
 2  4      0 2765880   6596 358220    0    0 11348  6356 2105 8112 26  6  1 67  0  0
 1  1      0 2760336   6608 365404    0    0  7168  8336 1492 1272 30  4  1 65  0  0
 0  2      0 2731284   6772 382764    0    0   144 17164 1742 7291 42  4  8 45  0  0
 0  2      0 2763036   7060 309000    0    0  6444  8844 1588 7277 15  9  8 68  1  0
 3  3      0 2715156   7076 318404    0    0  5248 14364 3019 2381 15  9  0 76  0  0
 1  3      0 2715156   7076 342480    0    0  4432  7436 1651 6151 25  5  8 62  0  0
 1  2      0 2715156   7108 371184    0    0  7936  8152 1760 7420 38  8  4 51  0  0
 0  2      0 2704320   7108 381300    0    0  6016 10252 1439  960 41  3 10 47  0  0
 1  2      0 2660472   7124 406520    0    0  7560  9364 1935 8125 23  6 11 59  1  0
 0  2      0 2660220   7132 408496    0    0   760 15336  940 1375  3  2 19 77  0  0
 1  6      0 2627208   7132 426164    0    0  1028 18872 2333 8262 10  5 14 71  0  0
 4  3      0 2617632   7160 431560    0    0   128 11480 2628 4816  8  5  1 87  0  0
 1  3      0 2384280   7292 415808    0    0    60 20116 3194 9561 17 11 11 61  0  0
 2  6      0 2350512   7356 444728    0    0  6500  5060 1371 4733 21  6  2 69  3  0
 0  7      0 2394864   7364 470128    0    0 12720 11948 1495 3928 22 10  0 68  0  0
 1  6      0 2288772   7368 484332    0    0 14208     0 1756 1918 19 10  0 71  0  0
 0  6      0 2181168   7368 498028    0    0 13696    40 5679 1699 22 13  0 66  0  0
 0  4      0 2137068   7376 508012    0    0  9984  4716 1288  908 12  5  4 79  0  0
 0  6      0 2122200   7388 529564    0    0  9988 10472 1515 1515 30  3 12 56  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  7      0 2169636   7388 553244    0    0 13184     0 1503 1191 30  4  0 66  0  0
 2  7      0 2156144   7388 572448    0    0 13952  1760 1740 1586 31  5  0 65  0  0
 0  8      0 2142216   7388 593208    0    0 14464  1416 1693 1544 30  5  0 66  0  0
 1  6      0 2139192   7396 613152    0    0 13696   308 1482 1175 27  3  0 70  0  0
 8  4      0 2138940   7412 628184    0    0  8816  5888 1399 1719 21  5  4 71  0  0
 0  3      0 2141896   7412 655640    0    0  4096 16660 1575 6966 23  5  3 69  1  0
 0  4      0 2138652   7420 665280    0    0  5412  6016 1339 1489 18  3  0 79  0  0
 0  3      0 2148396   7428 673192    0    0  3712 14300 1218 1822 10  5  0 85  0  0
 0  5      0 2148860   7444 694012    0    0  1792 22520 1839 7148 11  5  0 84  0  0
 1  4      0 2157024   7584 697360    0    0  2420 15904 1187 1601 10  3  0 87  0  0
 1  5      0 2163248   7584 709092    0    0  7536  3192 1162 1006 20  3  1 76  1  0
 3  4      0 2178172   7592 710340    0    0     0 12664  751 1097  3  2  0 95  0  0
 0  4      0 2184816   7592 720968    0    0  5376  7128 1271 1251 22  3  0 75  1  0
 4  2      0 2184564   7608 738916    0    0  6400  7052 2025 4127 24  5  3 69  0  0
 1  3      0 2158356   7608 765348    0    0  9472 13152 1551 4886 32  6  0 62  0  0
 0  4      0 2147268   7608 778240    0    0  6500  8904 1039  790 22  1  0 74  2  0
 0  4      0 2141724   7608 786756    0    0  5360  9172 1174 1383 17  3  0 80  0  0
 1  5      0 2102412   7624 807232    0    0  5392  8964 2613 6662 22  6  0 72  0  0
 0  3      0 2076456   7648 820944    0    0  4084 13624 1460 2765 11  4  2 83  0  0
 0  4      0 2076204   7668 831348    0    0  3968  8780 2322 5116 12  7 17 65  0  0
 1  4      0 2017740   7672 851756    0    0  8860 16252 1787 5267 19  5  0 75  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 1974900   7672 867800    0    0  9748     0 2592 1498 30  6  7 57  0  0
 0  4      0 1931808   7692 900424    0    0  7172 14276 1912 9769 24  7 14 56  0  0
 1  3      0 1930548   7700 912232    0    0  8576  3964 1204  968 24  3  1 72  0  0
 1  3      0 1926264   7708 924388    0    0  9088  4420 1304  969 29  3  1 68  0  0
 2  2      0 1915788   7708 936112    0    0  8576 16564 1056  975 18  3  2 74  2  0
 0  4      0 1903692   7708 945480    0    0  8320  3068 1274 1190 20  3  7 70  0  0
 1  3      0 1726788   7748 962624    0    0  4620  6376 2138 4461 24 11  1 65  0  0
 1  5      0 1696044   7764 998004    0    0  8080 10748 1563 4500 30  6  0 64  0  0
 1  4      0 1656732   7772 1011108    0    0 11008  2688 1524 1492 22  8  0 71  0  0
 0  5      0 1616412   7772 1024080    0    0 10880  4812 1348 1250 18  8  0 73  1  0
 0  4      0 1559964   7784 1057696    0    0 10248  7468 4653 8267 32 14  2 53  0  0
 1  4      0 1552152   7784 1075400    0    0  5888  7224 1358 1137 28  4  0 69  0  0
 0  7      0 1558744   7800 1080828    0    0  3328 15496  730  805  8  3  0 89  0  0
 0  3      0 1564668   7808 1087412    0    0  4476  8236 1136 1277 16  3  1 80  0  0
 0  6      0 1570968   7832 1115304    0    0  7680 17556 3104 8546 22  6  3 68  2  0
 0  4      0 1570968   7832 1125976    0    0  8576  3156 1241 1260 20  4  0 77  0  0
 2  4      0 1571804   7844 1136856    0    0  8832  6200 1367 1126 28  3  9 61  0  0
 2  5      0 1588396   7844 1145428    0    0  4344 12876 1714 1293 42  2  7 49  0  0
 0  1      0 1588648   7864 1162364    0    0     0 12460 4259 10190 12  6  8 74  0  0
 2  3      0 1930684   8024 744908    0    0  4208 11188 1478 6999 15 11 18 53  3  0
 1  4      0 1946848   8024 757236    0    0 10240  6740 1425 2071 21  4  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  5      0 1948776   8040 767988    0    0 10736  5052 1728 1600 32  3  0 65  0  0
 1  5      0 1941428   8040 783068    0    0 10880  5092 1679 2627 50  2 10 38  0  0
 0  6      0 1919940   8048 807828    0    0 12032  4476 1704 5943 25  6  0 69  0  0
 0  7      0 1919940   8048 820500    0    0 12672  6492 1335 1098 26  2  0 71  1  0
 1  6      0 1919940   8048 831764    0    0 11264  2048 1577 1702 23  3  0 74  0  0
 1  5      0 1919940   8048 842904    0    0 11136  4088 1348 1843 20  3  0 77  0  0
 2  4      0 1866264   8080 879084    0    0 10388 10572 1477 9658 28  7 11 54  0  0
 0  5      0 1848120   8088 890480    0    0 11392   520 1631 1939 25  4  0 71  0  0
 0  5      0 1839048   8104 901516    0    0 11036  4536 1609 1645 28  3  0 69  0  0
 0  5      0 1823676   8104 912268    0    0 10752  8192 1394 1513 21  2  0 76  2  0
 3  4      0 1757652   8132 935392    0    0 10752  9792 2099 6068 29  6  0 64  0  0
 2  6      0 1641340   8132 968760    0    0 12288  8900 2206 2783 36  7  0 57  0  0
 0  3      0 1639324   8140 974660    0    0  3572  5868  974 1085 12  3 10 76  0  0
 0  4      0 1641136   8152 991720    0    0     0 19136 4604 10145 10  5 13 72  0  0
