procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 3243660   6444 494584    0    0  5958  4321 1642   13  6  4 65 24  0  0
 0  1      0 3208136   6940 521392    0    0 22952    64 2863 3605 12 11 50 27  1  0
 1  0      0 3184196   6948 539288    0    0  8920   600 3760 6236 11  9 47 33  0  0
 0  1      0 3172352   6956 556512    0    0  8248   900 3691 6776 12  7 47 34  0  0
 0  1      0 3156740   7016 573664    0    0  8252   936 4199 6692 12  8 47 33  0  0
 0  1      0 3139352   7024 590992    0    0  8152  1216 3805 5866 11  9 50 30  0  0
 0  1      0 3122756   7024 609016    0    0  8288  1128 3777 6264 12 10 49 29  0  0
 1  0      0 3101592   7024 626912    0    0  8408  1216 3481 5994 12  8 51 29  0  0
 0  2      0 3084964   7024 644768    0    0  8312  1340 4590 6458 14 11 49 25  0  0
 0  1      0 3075836   7024 663364    0    0  8528  1232 4228 6957 14 12 47 27  0  0
 2  0      0 3052656   7040 681380    0    0  8216  1384 4015 6019 14 11 48 26  1  0
 1  0      0 3028132   7040 699620    0    0  8488  1572 3737 6072 14 11 45 29  0  0
 1  0      0 3013012   7040 717836    0    0  8512  1384 3344 6259 12  9 49 29  0  0
 0  1      0 2993108   7040 736092    0    0  8528  1344 3234 6559 14  9 48 28  0  0
 1  0      0 2983244   7040 754316    0    0  8552  1540 4011 6855 15 11 45 29  1  0
 2  0      0 2963292   7056 772908    0    0  8744  1516 4410 6843 12  9 50 28  1  0
 1  0      0 2939356   7056 791468    0    0  8712  1488 4075 6834 15  9 49 26  1  0
 1  0      0 2914660   7056 810276    0    0  8872  1588 3950 6448 14  9 49 28  0  0
 1  0      0 2890472   7056 829076    0    0  8928  1496 3358 6421 15  9 47 29  0  0
 0  1      0 2888600   7056 849164    0    0  8696  1712 4173 7130 17 12 46 26  0  0
 1  0      0 2865920   7064 867588    0    0  8776  1596 3915 7003 13 10 52 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 2839696   7064 886676    0    0  9032  1600 3968 7145 13  9 49 28  1  0
 0  1      0 2815004   7072 905972    0    0  9616  1540 4288 7218 13 11 50 25  0  0
 1  0      0 2798880   7072 924712    0    0  8980  1752 3087 6500 14 10 47 29  0  0
